"date","Tstart","Tend","label","rawfile","Tstart_correct","Tend_correct","label_correct"
"2024-12-12","12:00:59","16:44:20","","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","13:00:56","13:04:29","lab_baseline","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","13:12:23","13:20:43","loop_baseline","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","13:46:26","13:52:15","CalBottle_0.2ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","13:54:07","13:58:14","CalBottle_0.4ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","13:59:14","14:05:27","CalBottle_0.6ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","14:08:02","14:12:48","CalBottle_0.8ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","14:15:07","14:20:31","CalBottle2_0.8m","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","14:21:24","14:26:19","CalBottle_1ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","14:27:53","14:32:21","CalBottle2_1m","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","15:29:07","15:32:49","Calmig_0.2ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","15:33:05","15:37:12","Calmig_0.4ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","15:39:29","15:43:11","Calmig_0.6ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","15:43:54","15:47:45","Calmig_0.8ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","15:48:05","15:52:07","Calmig_1ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","15:52:36","16:38:22","Calbaja_1ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","16:13:14","16:18:20","Calbaja_0.2ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","16:19:44","16:23:58","Calbaja_0.4ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","16:25:14","16:28:58","Calbaja_0.6ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
"2024-12-12","16:29:14","16:33:01","Calbaja_0.8ml","TG10-01932-2024-12-12T000000.data",NA,NA,NA
